id,Target
113927,Graduate
113928,Graduate
113929,Dropout
113930,Graduate
113931,Graduate
113932,Dropout
113933,Dropout
113934,Dropout
113935,Dropout
113936,Graduate
113937,Graduate
113938,Graduate
113939,Graduate
113940,Dropout
113941,Graduate
113942,Dropout
113943,Dropout
113944,Graduate
113945,Dropout
113946,Dropout
113947,Dropout
113948,Graduate
113949,Graduate
113950,Dropout
113951,Dropout
113952,Graduate
113953,Dropout
113954,Dropout
113955,Graduate
113956,Dropout
113957,Dropout
113958,Graduate
113959,Graduate
113960,Dropout
113961,Dropout
113962,Dropout
113963,Dropout
113964,Dropout
113965,Graduate
113966,Graduate
113967,Graduate
113968,Graduate
113969,Dropout
113970,Graduate
113971,Dropout
113972,Dropout
113973,Graduate
113974,Dropout
113975,Graduate
113976,Dropout
113977,Dropout
113978,Dropout
113979,Dropout
113980,Dropout
113981,Graduate
113982,Dropout
113983,Dropout
113984,Graduate
113985,Graduate
113986,Dropout
113987,Dropout
113988,Dropout
113989,Dropout
113990,Graduate
113991,Dropout
113992,Dropout
113993,Dropout
113994,Dropout
113995,Dropout
113996,Graduate
113997,Graduate
113998,Graduate
113999,Graduate
114000,Graduate
114001,Graduate
114002,Dropout
114003,Dropout
114004,Dropout
114005,Graduate
114006,Dropout
114007,Graduate
114008,Graduate
114009,Dropout
114010,Dropout
114011,Dropout
114012,Dropout
114013,Graduate
114014,Dropout
114015,Dropout
114016,Dropout
114017,Dropout
114018,Dropout
114019,Dropout
114020,Graduate
114021,Graduate
114022,Dropout
114023,Graduate
114024,Dropout
114025,Dropout
114026,Graduate
114027,Graduate
114028,Dropout
114029,Graduate
114030,Dropout
114031,Dropout
114032,Dropout
114033,Graduate
114034,Dropout
114035,Graduate
114036,Dropout
114037,Graduate
114038,Dropout
114039,Dropout
114040,Dropout
114041,Dropout
114042,Dropout
114043,Dropout
114044,Dropout
114045,Dropout
114046,Dropout
114047,Dropout
114048,Graduate
114049,Dropout
114050,Dropout
114051,Dropout
114052,Graduate
114053,Graduate
114054,Dropout
114055,Dropout
114056,Graduate
114057,Dropout
114058,Dropout
114059,Graduate
114060,Dropout
114061,Dropout
114062,Dropout
114063,Graduate
114064,Dropout
114065,Dropout
114066,Dropout
114067,Dropout
114068,Graduate
114069,Graduate
114070,Graduate
114071,Dropout
114072,Dropout
114073,Dropout
114074,Dropout
114075,Dropout
114076,Dropout
114077,Dropout
114078,Dropout
114079,Dropout
114080,Dropout
114081,Dropout
114082,Graduate
114083,Dropout
114084,Graduate
114085,Graduate
114086,Dropout
114087,Graduate
114088,Dropout
114089,Graduate
114090,Graduate
114091,Graduate
114092,Graduate
114093,Graduate
114094,Dropout
114095,Graduate
114096,Graduate
114097,Dropout
114098,Graduate
114099,Dropout
114100,Dropout
114101,Dropout
114102,Dropout
114103,Dropout
114104,Graduate
114105,Graduate
114106,Graduate
114107,Graduate
114108,Dropout
114109,Dropout
114110,Graduate
114111,Dropout
114112,Dropout
114113,Graduate
114114,Graduate
114115,Graduate
114116,Graduate
114117,Dropout
114118,Dropout
114119,Graduate
114120,Graduate
114121,Graduate
114122,Dropout
114123,Dropout
114124,Graduate
114125,Dropout
114126,Dropout
114127,Dropout
114128,Graduate
114129,Dropout
114130,Graduate
114131,Graduate
114132,Dropout
114133,Dropout
114134,Graduate
114135,Graduate
114136,Graduate
114137,Dropout
114138,Graduate
114139,Graduate
114140,Dropout
114141,Dropout
114142,Graduate
114143,Dropout
114144,Dropout
114145,Graduate
114146,Dropout
114147,Graduate
114148,Dropout
114149,Dropout
114150,Dropout
114151,Graduate
114152,Graduate
114153,Dropout
114154,Dropout
114155,Graduate
114156,Dropout
114157,Graduate
114158,Dropout
114159,Dropout
114160,Graduate
114161,Dropout
114162,Dropout
114163,Dropout
114164,Graduate
114165,Dropout
114166,Dropout
114167,Dropout
114168,Dropout
114169,Graduate
114170,Dropout
114171,Graduate
114172,Graduate
114173,Graduate
114174,Dropout
114175,Graduate
114176,Graduate
114177,Graduate
114178,Dropout
114179,Dropout
114180,Graduate
114181,Dropout
114182,Dropout
114183,Graduate
114184,Graduate
114185,Graduate
114186,Dropout
114187,Dropout
114188,Dropout
114189,Graduate
114190,Graduate
114191,Graduate
114192,Dropout
114193,Dropout
114194,Dropout
114195,Graduate
114196,Graduate
114197,Dropout
114198,Graduate
114199,Dropout
114200,Graduate
114201,Graduate
114202,Dropout
114203,Dropout
114204,Graduate
114205,Dropout
114206,Dropout
114207,Dropout
114208,Dropout
114209,Dropout
114210,Dropout
114211,Dropout
114212,Dropout
114213,Graduate
114214,Dropout
114215,Dropout
114216,Graduate
114217,Dropout
114218,Dropout
114219,Dropout
114220,Dropout
114221,Dropout
114222,Graduate
114223,Graduate
114224,Graduate
114225,Dropout
114226,Dropout
114227,Enrolled
114228,Graduate
114229,Dropout
114230,Dropout
114231,Dropout
114232,Dropout
114233,Dropout
114234,Graduate
114235,Graduate
114236,Graduate
114237,Dropout
114238,Dropout
114239,Dropout
114240,Graduate
114241,Graduate
114242,Graduate
114243,Graduate
114244,Dropout
114245,Dropout
114246,Dropout
114247,Dropout
114248,Dropout
114249,Dropout
114250,Graduate
114251,Graduate
114252,Dropout
114253,Graduate
114254,Dropout
114255,Dropout
114256,Graduate
114257,Dropout
114258,Graduate
114259,Dropout
114260,Dropout
114261,Dropout
114262,Graduate
114263,Graduate
114264,Dropout
114265,Graduate
114266,Dropout
114267,Dropout
114268,Dropout
114269,Graduate
114270,Dropout
114271,Graduate
114272,Graduate
114273,Graduate
114274,Graduate
114275,Dropout
114276,Dropout
114277,Dropout
114278,Dropout
114279,Graduate
114280,Dropout
114281,Dropout
114282,Dropout
114283,Graduate
114284,Dropout
114285,Graduate
114286,Dropout
114287,Graduate
114288,Graduate
114289,Graduate
114290,Graduate
114291,Dropout
114292,Graduate
114293,Dropout
114294,Dropout
114295,Dropout
114296,Graduate
114297,Graduate
114298,Graduate
114299,Dropout
114300,Dropout
114301,Graduate
114302,Graduate
114303,Graduate
114304,Graduate
114305,Graduate
114306,Dropout
114307,Dropout
114308,Graduate
114309,Graduate
114310,Dropout
114311,Graduate
114312,Dropout
114313,Graduate
114314,Graduate
114315,Dropout
114316,Dropout
114317,Dropout
114318,Graduate
114319,Dropout
114320,Dropout
114321,Graduate
114322,Dropout
114323,Graduate
114324,Graduate
114325,Graduate
114326,Dropout
114327,Graduate
114328,Dropout
114329,Graduate
114330,Dropout
114331,Graduate
114332,Graduate
114333,Graduate
114334,Dropout
114335,Dropout
114336,Graduate
114337,Dropout
114338,Dropout
114339,Graduate
114340,Graduate
114341,Dropout
114342,Dropout
114343,Dropout
114344,Dropout
114345,Dropout
114346,Graduate
114347,Graduate
114348,Graduate
114349,Graduate
114350,Dropout
114351,Dropout
114352,Dropout
114353,Graduate
114354,Dropout
114355,Graduate
114356,Graduate
114357,Graduate
114358,Dropout
114359,Graduate
114360,Graduate
114361,Dropout
114362,Dropout
114363,Graduate
114364,Graduate
114365,Graduate
114366,Dropout
114367,Dropout
114368,Dropout
114369,Dropout
114370,Dropout
114371,Dropout
114372,Dropout
114373,Dropout
114374,Dropout
114375,Graduate
114376,Dropout
114377,Dropout
114378,Dropout
114379,Dropout
114380,Graduate
114381,Graduate
114382,Graduate
114383,Graduate
114384,Dropout
114385,Dropout
114386,Graduate
114387,Graduate
114388,Dropout
114389,Dropout
114390,Dropout
114391,Dropout
114392,Graduate
114393,Dropout
114394,Dropout
114395,Graduate
114396,Dropout
114397,Dropout
114398,Dropout
114399,Dropout
114400,Graduate
114401,Dropout
114402,Graduate
114403,Dropout
114404,Graduate
114405,Graduate
114406,Dropout
114407,Graduate
114408,Dropout
114409,Dropout
114410,Graduate
114411,Graduate
114412,Dropout
114413,Dropout
114414,Dropout
114415,Graduate
114416,Graduate
114417,Dropout
114418,Dropout
114419,Graduate
114420,Graduate
114421,Dropout
114422,Dropout
114423,Graduate
114424,Graduate
114425,Graduate
114426,Graduate
114427,Dropout
114428,Dropout
114429,Graduate
114430,Dropout
114431,Dropout
114432,Dropout
114433,Dropout
114434,Graduate
114435,Dropout
114436,Graduate
114437,Graduate
114438,Graduate
114439,Graduate
114440,Graduate
114441,Dropout
114442,Dropout
114443,Dropout
114444,Dropout
114445,Graduate
114446,Graduate
114447,Graduate
114448,Graduate
114449,Graduate
114450,Graduate
114451,Dropout
114452,Graduate
114453,Dropout
114454,Dropout
114455,Dropout
114456,Graduate
114457,Dropout
114458,Dropout
114459,Dropout
114460,Enrolled
114461,Dropout
114462,Dropout
114463,Dropout
114464,Graduate
114465,Dropout
114466,Graduate
114467,Dropout
114468,Graduate
114469,Dropout
114470,Dropout
114471,Graduate
114472,Dropout
114473,Dropout
114474,Graduate
114475,Graduate
114476,Dropout
114477,Dropout
114478,Dropout
114479,Dropout
114480,Graduate
114481,Dropout
114482,Dropout
114483,Dropout
114484,Graduate
114485,Dropout
114486,Dropout
114487,Graduate
114488,Graduate
114489,Dropout
114490,Graduate
114491,Dropout
114492,Dropout
114493,Dropout
114494,Graduate
114495,Dropout
114496,Dropout
114497,Dropout
114498,Dropout
114499,Graduate
114500,Dropout
114501,Dropout
114502,Dropout
114503,Graduate
114504,Graduate
114505,Graduate
114506,Graduate
114507,Dropout
114508,Dropout
114509,Graduate
114510,Graduate
114511,Dropout
114512,Dropout
114513,Graduate
114514,Dropout
114515,Graduate
114516,Graduate
114517,Dropout
114518,Dropout
114519,Dropout
114520,Graduate
114521,Graduate
114522,Graduate
114523,Dropout
114524,Dropout
114525,Dropout
114526,Graduate
114527,Dropout
114528,Dropout
114529,Dropout
114530,Graduate
114531,Dropout
114532,Graduate
114533,Dropout
114534,Dropout
114535,Dropout
114536,Graduate
114537,Dropout
114538,Graduate
114539,Graduate
114540,Graduate
114541,Dropout
114542,Dropout
114543,Graduate
114544,Graduate
114545,Dropout
114546,Graduate
114547,Graduate
114548,Dropout
114549,Dropout
114550,Dropout
114551,Dropout
114552,Dropout
114553,Graduate
114554,Graduate
114555,Dropout
114556,Dropout
114557,Dropout
114558,Dropout
114559,Dropout
114560,Graduate
114561,Graduate
114562,Dropout
114563,Graduate
114564,Dropout
114565,Graduate
114566,Dropout
114567,Graduate
114568,Graduate
114569,Dropout
114570,Graduate
114571,Dropout
114572,Graduate
114573,Dropout
114574,Graduate
114575,Dropout
114576,Graduate
114577,Dropout
114578,Graduate
114579,Dropout
114580,Dropout
114581,Dropout
114582,Dropout
114583,Graduate
114584,Dropout
114585,Graduate
114586,Graduate
114587,Dropout
114588,Graduate
114589,Graduate
114590,Dropout
114591,Graduate
114592,Graduate
114593,Dropout
114594,Dropout
114595,Dropout
114596,Dropout
114597,Dropout
114598,Graduate
114599,Graduate
114600,Dropout
114601,Dropout
114602,Dropout
114603,Graduate
114604,Dropout
114605,Graduate
114606,Dropout
114607,Dropout
114608,Dropout
114609,Dropout
114610,Graduate
114611,Graduate
114612,Graduate
114613,Graduate
114614,Dropout
114615,Dropout
114616,Dropout
114617,Graduate
114618,Dropout
114619,Graduate
114620,Dropout
114621,Graduate
114622,Dropout
114623,Graduate
114624,Graduate
114625,Graduate
114626,Dropout
114627,Graduate
114628,Dropout
114629,Dropout
114630,Graduate
114631,Graduate
114632,Dropout
114633,Dropout
114634,Dropout
114635,Graduate
114636,Dropout
114637,Graduate
114638,Dropout
114639,Dropout
114640,Graduate
114641,Dropout
114642,Dropout
114643,Dropout
114644,Graduate
114645,Dropout
114646,Graduate
114647,Graduate
114648,Dropout
114649,Dropout
114650,Graduate
114651,Graduate
114652,Dropout
114653,Dropout
114654,Graduate
114655,Graduate
114656,Dropout
114657,Dropout
114658,Graduate
114659,Dropout
114660,Graduate
114661,Graduate
114662,Dropout
114663,Dropout
114664,Graduate
114665,Dropout
114666,Graduate
114667,Graduate
114668,Dropout
114669,Graduate
114670,Graduate
114671,Dropout
114672,Dropout
114673,Graduate
114674,Dropout
114675,Graduate
114676,Dropout
114677,Dropout
114678,Dropout
114679,Dropout
114680,Dropout
114681,Dropout
114682,Dropout
114683,Graduate
114684,Dropout
114685,Dropout
114686,Graduate
114687,Graduate
114688,Graduate
114689,Dropout
114690,Dropout
114691,Graduate
114692,Dropout
114693,Dropout
114694,Dropout
114695,Graduate
114696,Graduate
114697,Dropout
114698,Dropout
114699,Dropout
114700,Graduate
114701,Dropout
114702,Dropout
114703,Dropout
114704,Dropout
114705,Dropout
114706,Graduate
114707,Graduate
114708,Dropout
114709,Graduate
114710,Dropout
114711,Graduate
114712,Dropout
114713,Dropout
114714,Dropout
114715,Dropout
114716,Dropout
114717,Dropout
114718,Graduate
114719,Graduate
114720,Graduate
114721,Dropout
114722,Graduate
114723,Dropout
114724,Graduate
114725,Graduate
114726,Graduate
114727,Dropout
114728,Dropout
114729,Graduate
114730,Dropout
114731,Graduate
114732,Dropout
114733,Graduate
114734,Dropout
114735,Dropout
114736,Graduate
114737,Dropout
114738,Graduate
114739,Graduate
114740,Dropout
114741,Dropout
114742,Dropout
114743,Graduate
114744,Dropout
114745,Graduate
114746,Graduate
114747,Dropout
114748,Dropout
114749,Dropout
114750,Graduate
114751,Dropout
114752,Graduate
114753,Dropout
114754,Dropout
114755,Dropout
114756,Graduate
114757,Dropout
114758,Dropout
114759,Graduate
114760,Dropout
114761,Dropout
114762,Graduate
114763,Graduate
114764,Graduate
114765,Graduate
114766,Dropout
114767,Graduate
114768,Graduate
114769,Dropout
114770,Graduate
114771,Dropout
114772,Graduate
114773,Dropout
114774,Dropout
114775,Graduate
114776,Graduate
114777,Graduate
114778,Graduate
114779,Dropout
114780,Dropout
114781,Graduate
114782,Dropout
114783,Graduate
114784,Graduate
114785,Dropout
114786,Graduate
114787,Graduate
114788,Graduate
114789,Dropout
114790,Dropout
114791,Graduate
114792,Dropout
114793,Graduate
114794,Dropout
114795,Dropout
114796,Dropout
114797,Graduate
114798,Dropout
114799,Graduate
114800,Graduate
114801,Dropout
114802,Graduate
114803,Graduate
114804,Graduate
114805,Dropout
114806,Graduate
114807,Graduate
114808,Dropout
114809,Graduate
114810,Graduate
114811,Dropout
114812,Graduate
114813,Dropout
114814,Graduate
114815,Dropout
114816,Dropout
114817,Graduate
114818,Graduate
114819,Dropout
114820,Graduate
114821,Graduate
114822,Dropout
114823,Graduate
114824,Dropout
114825,Dropout
114826,Graduate
114827,Graduate
114828,Graduate
114829,Graduate
114830,Graduate
114831,Graduate
114832,Dropout
114833,Dropout
114834,Dropout
114835,Dropout
114836,Graduate
114837,Graduate
114838,Dropout
114839,Dropout
114840,Graduate
114841,Graduate
114842,Graduate
114843,Graduate
114844,Graduate
114845,Graduate
114846,Graduate
114847,Graduate
114848,Graduate
114849,Graduate
114850,Dropout
114851,Graduate
114852,Dropout
114853,Dropout
114854,Dropout
114855,Graduate
114856,Dropout
114857,Dropout
114858,Dropout
114859,Dropout
114860,Graduate
114861,Dropout
114862,Dropout
114863,Dropout
114864,Dropout
114865,Dropout
114866,Dropout
114867,Dropout
114868,Dropout
114869,Graduate
114870,Dropout
114871,Graduate
114872,Graduate
114873,Dropout
114874,Dropout
114875,Graduate
114876,Dropout
114877,Dropout
114878,Dropout
114879,Dropout
114880,Dropout
114881,Graduate
114882,Graduate
114883,Graduate
114884,Graduate
114885,Graduate
114886,Dropout
114887,Graduate
114888,Dropout
114889,Dropout
114890,Graduate
114891,Dropout
114892,Dropout
114893,Enrolled
114894,Graduate
114895,Dropout
114896,Dropout
114897,Dropout
114898,Dropout
114899,Dropout
114900,Graduate
114901,Dropout
114902,Dropout
114903,Dropout
114904,Dropout
114905,Dropout
114906,Graduate
114907,Dropout
114908,Dropout
114909,Dropout
114910,Dropout
114911,Graduate
114912,Graduate
114913,Dropout
114914,Dropout
114915,Dropout
114916,Dropout
114917,Dropout
114918,Dropout
114919,Graduate
114920,Dropout
114921,Dropout
114922,Dropout
114923,Dropout
114924,Graduate
114925,Dropout
114926,Graduate
114927,Graduate
114928,Graduate
114929,Dropout
114930,Graduate
114931,Graduate
114932,Graduate
114933,Dropout
114934,Graduate
114935,Graduate
114936,Dropout
114937,Graduate
114938,Graduate
114939,Graduate
114940,Graduate
114941,Dropout
114942,Graduate
114943,Dropout
114944,Graduate
114945,Dropout
114946,Dropout
114947,Graduate
114948,Dropout
114949,Graduate
114950,Graduate
114951,Graduate
114952,Dropout
114953,Dropout
114954,Graduate
114955,Graduate
114956,Graduate
114957,Graduate
114958,Dropout
114959,Dropout
114960,Dropout
114961,Dropout
114962,Dropout
114963,Graduate
114964,Graduate
114965,Dropout
114966,Graduate
114967,Graduate
114968,Dropout
114969,Graduate
114970,Graduate
114971,Graduate
114972,Graduate
114973,Graduate
114974,Dropout
114975,Dropout
114976,Graduate
114977,Graduate
114978,Graduate
114979,Dropout
114980,Dropout
114981,Dropout
114982,Dropout
114983,Dropout
114984,Dropout
114985,Graduate
114986,Graduate
114987,Dropout
114988,Graduate
114989,Graduate
114990,Graduate
114991,Graduate
114992,Graduate
114993,Graduate
114994,Dropout
114995,Graduate
114996,Graduate
114997,Dropout
114998,Graduate
114999,Graduate
115000,Dropout
115001,Graduate
115002,Graduate
115003,Dropout
115004,Dropout
115005,Dropout
115006,Dropout
115007,Graduate
115008,Graduate
115009,Dropout
115010,Dropout
115011,Graduate
115012,Graduate
115013,Graduate
115014,Dropout
115015,Dropout
115016,Graduate
115017,Dropout
115018,Graduate
115019,Dropout
115020,Graduate
115021,Graduate
115022,Dropout
115023,Graduate
115024,Dropout
115025,Dropout
115026,Graduate
115027,Graduate
115028,Dropout
115029,Graduate
115030,Dropout
115031,Dropout
115032,Graduate
115033,Dropout
115034,Dropout
115035,Graduate
115036,Graduate
115037,Graduate
115038,Graduate
115039,Graduate
115040,Graduate
115041,Graduate
115042,Dropout
115043,Graduate
115044,Graduate
115045,Dropout
115046,Dropout
115047,Dropout
115048,Graduate
115049,Graduate
115050,Graduate
115051,Dropout
115052,Dropout
115053,Dropout
115054,Dropout
115055,Dropout
115056,Dropout
115057,Dropout
115058,Dropout
115059,Dropout
115060,Dropout
115061,Dropout
115062,Dropout
115063,Graduate
115064,Dropout
115065,Dropout
115066,Graduate
115067,Graduate
115068,Dropout
115069,Dropout
115070,Graduate
115071,Dropout
115072,Dropout
115073,Graduate
115074,Dropout
115075,Graduate
115076,Graduate
115077,Graduate
115078,Dropout
115079,Dropout
115080,Graduate
115081,Dropout
115082,Dropout
115083,Graduate
115084,Graduate
115085,Dropout
115086,Graduate
115087,Dropout
115088,Dropout
115089,Graduate
115090,Dropout
115091,Dropout
115092,Dropout
115093,Dropout
115094,Graduate
